ID	Text	Intent	Audio	Text_original
386	Wie hoch wird die Luftfeuchtigkeit am aktuellen Standort um 15:19:29 Uhr sein ?	weather/find	de/test/xsid_audio_de_test_386.wav	Wie hoch wird die Luftfeuchtigkeit am aktuellen Standort um 15:19:29 Uhr sein ?
387	Ich möchte JLA Adventures: Trapped In Time sehen	SearchScreeningEvent	de/test/xsid_audio_de_test_387.wav	Ich möchte JLA Adventures: Trapped In Time sehen
388	Füge ein Derek Watkins Lied zu This Is Johnny Cash hinzu	AddToPlaylist	de/test/xsid_audio_de_test_388.wav	Füge ein Derek Watkins Lied zu This Is Johnny Cash hinzu
389	Finde eine kreative Arbeit namens Fire in the Hole	SearchCreativeWork	de/test/xsid_audio_de_test_389.wav	Finde eine kreative Arbeit namens Fire in the Hole
390	Buche einen Tisch in der Nähe von Pats College	BookRestaurant	de/test/xsid_audio_de_test_390.wav	Buche einen Tisch in der Nähe von Pats College
391	Ist Patrick Still Lives in den AMC Theatern zu sehen?	SearchScreeningEvent	de/test/xsid_audio_de_test_391.wav	Ist Patrick Still Lives in den AMC Theatern zu sehen?
392	Ich möchte einen Joint in einem Spa buchen .	BookRestaurant	de/test/xsid_audio_de_test_392.wav	Ich möchte einen Joint in einem Spa buchen .
393	Ich brauche irgendwo in Quarryville in 14 Stunden einen Tisch	BookRestaurant	de/test/xsid_audio_de_test_393.wav	Ich brauche irgendwo in Quarryville in 14 Stunden einen Tisch
394	spiele etwas von Gary Lee Conner	PlayMusic	de/test/xsid_audio_de_test_394.wav	spiele etwas von Gary Lee Conner
395	zeige das nächste Kino, das Boykott zeigt	SearchScreeningEvent	de/test/xsid_audio_de_test_395.wav	zeige das nächste Kino, das Boykott zeigt
396	Bitte spiele meine ekstatische Wiedergabeliste.	PlayMusic	de/test/xsid_audio_de_test_396.wav	Bitte spiele meine ekstatische Wiedergabeliste.
397	Bitte suche nach dem Lied The Mad Magician .	SearchCreativeWork	de/test/xsid_audio_de_test_397.wav	Bitte suche nach dem Lied The Mad Magician .
398	Überprüfe die Vorstellungszeiten für Bow Tie Cinemas .	SearchScreeningEvent	de/test/xsid_audio_de_test_398.wav	Überprüfe die Vorstellungszeiten für Bow Tie Cinemas .
399	Buche mir eine Reservierung für eine Gruppe von 3 Personen in einem Pub auf den Nördlichen Marianen	BookRestaurant	de/test/xsid_audio_de_test_399.wav	Buche mir eine Reservierung für eine Gruppe von 3 Personen in einem Pub auf den Nördlichen Marianen
400	Ich müsste die Werke von Rahim Shah zu meiner Infinite Indie Folk Playliste hinzufügen	AddToPlaylist	de/test/xsid_audio_de_test_400.wav	Ich müsste die Werke von Rahim Shah zu meiner Infinite Indie Folk Playliste hinzufügen
401	Füge Jerry Callist, Jr zu meiner Te quiero Playliste hinzu.	AddToPlaylist	de/test/xsid_audio_de_test_401.wav	Füge Jerry Callist, Jr zu meiner Te quiero Playliste hinzu.
402	Wie viel kälter wird es im näheren Umkreis von Utah um ca. 3 Uhr morgens ?	weather/find	de/test/xsid_audio_de_test_402.wav	Wie viel kälter wird es im näheren Umkreis von Utah um ca. 3 Uhr morgens ?
403	Füge das Album zur Hipster Soul Playliste.	AddToPlaylist	de/test/xsid_audio_de_test_403.wav	Füge das Album zur Hipster Soul Playliste.
404	Ich möchte in einem Spezialitätenmarkt, der osteuropäisches Essen serviert, in 13 Stunden essen	BookRestaurant	de/test/xsid_audio_de_test_404.wav	Ich möchte in einem Spezialitätenmarkt, der osteuropäisches Essen serviert, in 13 Stunden essen
405	Spiele einen 60er Soundtrack	PlayMusic	de/test/xsid_audio_de_test_405.wav	Spiele einen 60er Soundtrack
406	Gib dem Album einen Stern	RateBook	de/test/xsid_audio_de_test_406.wav	Gib dem Album einen Stern
407	Spiele die besten Songs von Bryan Maclean .	PlayMusic	de/test/xsid_audio_de_test_407.wav	Spiele die besten Songs von Bryan Maclean .
408	Was is die Wettervorhersage für Nicodemus und Umgebung?	weather/find	de/test/xsid_audio_de_test_408.wav	Was is die Wettervorhersage für Nicodemus und Umgebung?
409	Ich suche nach einem Spiel das Phinally Phamous heisst	SearchCreativeWork	de/test/xsid_audio_de_test_409.wav	Ich suche nach einem Spiel das Phinally Phamous heisst
410	Gib Juneteenth eine Bewertung von 2 .	RateBook	de/test/xsid_audio_de_test_410.wav	Gib Juneteenth eine Bewertung von 2 .
411	Gib Thialto the Marvellous null Sterne	RateBook	de/test/xsid_audio_de_test_411.wav	Gib Thialto the Marvellous null Sterne
412	Ich möchte Soundtrack Musik von Helena Iren Michaelsen auf Youtube hören	PlayMusic	de/test/xsid_audio_de_test_412.wav	Ich möchte Soundtrack Musik von Helena Iren Michaelsen auf Youtube hören
413	Bestelle einen Tisch am 20.01.2013 für 5 Personen auf den Marshal Islands	BookRestaurant	de/test/xsid_audio_de_test_413.wav	Bestelle eine Tisch am 20.01.2013 für 5 Personen im MH
414	Kinoprogramm in der Nähe für animierte Filme	SearchScreeningEvent	de/test/xsid_audio_de_test_414.wav	Kinoprogramm in der Nähe für animierte Filme
415	Füge Jack White zu meiner Playliste This is Shakira	AddToPlaylist	de/test/xsid_audio_de_test_415.wav	Füge Jack White zu meiner Playliste This is Shakira
416	Ich möchte in einem Restaurant für 5 Personen in Sri Lanka reservieren	BookRestaurant	de/test/xsid_audio_de_test_416.wav	Ich möchte in einem Restaurant für 5 Personen in Sri Lanka reservieren
417	Bitte such nach der TV Show Episodi di The Blacklist	SearchCreativeWork	de/test/xsid_audio_de_test_417.wav	Bitte such nach der TV Show Episodi di The Blacklist
418	Wie ist die Vorhersage für kältere Temperaturen am Anfang des Law Day hier	weather/find	de/test/xsid_audio_de_test_418.wav	Wie ist die Vorhersage für kältere Temperaturen am Anfang des Law Day hier
419	Ich möchte in einem Restaurant reservieren für 10 Personen.	BookRestaurant	de/test/xsid_audio_de_test_419.wav	Ich möchte in einem Restaurant reservieren für 10 Personen.
420	Spiele etwas von Duke Ellington aus den 70ern	PlayMusic	de/test/xsid_audio_de_test_420.wav	Spiele etwas von Duke Ellington aus den 70ern
421	Bewerte Cotton Comes to Harlem mit einer 2	RateBook	de/test/xsid_audio_de_test_421.wav	Bewerte Cotton Comes to Harlem mit einer 2
422	Füge einen Song zu meiner Playliste Madden NFL 16	AddToPlaylist	de/test/xsid_audio_de_test_422.wav	Füge einen Song zu meiner Playliste Madden NFL 16
423	Füge Toyan zu meiner Epic Games Playliste.	AddToPlaylist	de/test/xsid_audio_de_test_423.wav	Füge Toyan zu meiner Epic Games Playliste.
424	Spiele ein paar neue Les Vandyke auf Slacker	PlayMusic	de/test/xsid_audio_de_test_424.wav	Spiele ein paar neue Les Vandyke auf Slacker
425	Bewerte Three Junes mit 1 von 6	RateBook	de/test/xsid_audio_de_test_425.wav	Bewerte Three Junes mit 1 von 6
426	Reserviere für 9 Personen bei einer Bäckerei in Nunez	BookRestaurant	de/test/xsid_audio_de_test_426.wav	Reserviere für 9 Personen bei einer Bäckerei in Nunez
427	Bewerte diesen Roman mit 2 von 6 .	RateBook	de/test/xsid_audio_de_test_427.wav	Bewerte diesen Roman mit 2 von 6 .
428	Spiele The Happy Blues von Ronnie Wood .	PlayMusic	de/test/xsid_audio_de_test_428.wav	Spiele The Happy Blues von Ronnie Wood .
429	Spiele eine Symphonie von 2013 .	PlayMusic	de/test/xsid_audio_de_test_429.wav	Spiele eine Symphonie von 2013 .
430	Spiele Subconscious Lobotomy von Jennifer Paull .	PlayMusic	de/test/xsid_audio_de_test_430.wav	Spiele Subconscious Lobotomy von Jennifer Paull .
431	Gib The Crystal Snare 5 Sterne	RateBook	de/test/xsid_audio_de_test_431.wav	Gib The Crystal Snare 5 Sterne
432	Gib diesem Textbuch null Sterne	RateBook	de/test/xsid_audio_de_test_432.wav	Give diesem Textbuch null Sterne
433	Gib der aktuellen Serie 4 Punkte	RateBook	de/test/xsid_audio_de_test_433.wav	Gib der aktuellen Serie 4 Punkte
434	Ich möchte einen Tisch im James D. Conrey House in Urbank Kalifornien	BookRestaurant	de/test/xsid_audio_de_test_434.wav	Ich möchte eine Tisch im James D. Conrey House in Urbank Kalifornien
435	Spielt Barbar: King of the Elephants	SearchScreeningEvent	de/test/xsid_audio_de_test_435.wav	Spielt Barbar: King of the Elephants
436	Füge einen Song zu This is racionais mc's	AddToPlaylist	de/test/xsid_audio_de_test_436.wav	Füge einen Song zu This is racionais mc's
437	Gib diesem Essay null von 6 Sternen	RateBook	de/test/xsid_audio_de_test_437.wav	Gib diesem Essay null von 6 Sternen
438	Lass uns etwas von Andrew Hewitt hören .	PlayMusic	de/test/xsid_audio_de_test_438.wav	Lass uns etwas von Andrew Hewitt hören .
439	Finde animierte Filme in der Nähe	SearchScreeningEvent	de/test/xsid_audio_de_test_439.wav	Finde animierte Filme in der Nähe
440	Gib The current chronicle 5 von 6 Punkten	RateBook	de/test/xsid_audio_de_test_440.wav	Gib The current chronicle 5 von 6 Punkten
441	Ich brauche einen Tisch für 4 in Saint Helena im Settha Palace Hotel	BookRestaurant	de/test/xsid_audio_de_test_441.wav	Ich brauche einen Tisch für 4 in Saint Helena im Settha Palace Hotel
442	Wie wird das Wetter in Virginia am St. Patrick's day sein ?	weather/find	de/test/xsid_audio_de_test_442.wav	Wie wird das Wetter in Virginia am St. Patrick's day sein ?
443	Ich brauche das Programm vom Speakseasy Theater	SearchScreeningEvent	de/test/xsid_audio_de_test_443.wav	Ich brauche das Programm vom Speakseasy Theater
444	Suche nach der TV Show Meet the Prince	SearchCreativeWork	de/test/xsid_audio_de_test_444.wav	Suche nach der TV Show Meet the Prince
445	Bitte besorge mir den Song Compulsive Disclosure .	SearchCreativeWork	de/test/xsid_audio_de_test_445.wav	Bitte besorge mir den Song Compulsive Disclosure .
446	Spiele Trance Life auf Zvooq .	PlayMusic	de/test/xsid_audio_de_test_446.wav	Spiele Trance Life auf Zvooq .
447	Bitte suche das Werk Serious Awesomeness !.	SearchCreativeWork	de/test/xsid_audio_de_test_447.wav	Bitte suche das Werk Serious Awesomeness !.
448	Ich möchte I Dream of Jeanie in einem Kino sehen	SearchScreeningEvent	de/test/xsid_audio_de_test_448.wav	Ich möchte I Dream of Jeanie in einem Kino sehen
449	Spiele Paul McCartney	PlayMusic	de/test/xsid_audio_de_test_449.wav	Spiele Paul McCartney
450	Gib diesem Roman 3 Sterne	RateBook	de/test/xsid_audio_de_test_450.wav	Gib diesem Roman 3 Sterne
451	Würdest du das Buch Paris - When It Sizzles suchen ?	SearchCreativeWork	de/test/xsid_audio_de_test_451.wav	Würdest du das Buch Paris - When It Sizzles suchen ?
452	Spiele etwas von Filipp Kirkorrow aus den 70ern	PlayMusic	de/test/xsid_audio_de_test_452.wav	Spiele etwas von Filipp Kirkorrow aus den 70ern
453	Ich möchte in einem Bougatsa Restaurant nächstes Jahr in der Nähe von Penn für 3 Personen reservieren.	BookRestaurant	de/test/xsid_audio_de_test_453.wav	Ich möchte in einem Bougatsa Restaurant nächstes Jahr in der Nähe von Penn für 3 Personen reservieren.
454	Wird es regnerisch in Tenino ?	weather/find	de/test/xsid_audio_de_test_454.wav	Wird es regnerisch in Tenino ?
455	Bitte suche nach Three Essays über die Theory of Sexuality Show	SearchCreativeWork	de/test/xsid_audio_de_test_455.wav	Bitte suche nach Three Essays über die Theory of Sexuality Show
456	Ich möchte in Ramona essen	BookRestaurant	de/test/xsid_audio_de_test_456.wav	Ich möchte in Ramona essen
457	Füge den Boy George Song zur Emo Forever Playliste	AddToPlaylist	de/test/xsid_audio_de_test_457.wav	Füge den Boy George Song zur Emo Forever Playliste
458	Ich möchte in einem Steakhaus in Vimy Ridge reservieren .	BookRestaurant	de/test/xsid_audio_de_test_458.wav	Ich möchte in einem Steakhaus in Vimy Ridge reservieren .
459	Läuft Without Witness für 22 Stunden	SearchScreeningEvent	de/test/xsid_audio_de_test_459.wav	Läuft Without Witness für 22 Stunden
460	Reserviere einen Platz für 9	BookRestaurant	de/test/xsid_audio_de_test_460.wav	Reserviere einen Platz für 9
461	Füge diesen Song zu meiner Hands Up Playliste	AddToPlaylist	de/test/xsid_audio_de_test_461.wav	Füge diesen Song zu meiner Hands Up Playliste
462	Spiele etwas aus der 90s Pop Rock Essentials	PlayMusic	de/test/xsid_audio_de_test_462.wav	Spiele etwas aus der 90s Pop Rock Essentials
463	Würdest du mir den Blue Spring Trailer suchen ?	SearchCreativeWork	de/test/xsid_audio_de_test_463.wav	Würdest du mir den Blue Spring Trailer suchen ?
464	Gib 36 Children 2 von 6 Sternen	RateBook	de/test/xsid_audio_de_test_464.wav	Gib 36 Children 2 von 6 Sternen
465	Sag mir animierte Filme im MJR Theatres	SearchScreeningEvent	de/test/xsid_audio_de_test_465.wav	Sag mir animierte Filme im MJR Theatres
466	Füge den Künstler Mike zu meiner Sexy as Folk Playliste.	AddToPlaylist	de/test/xsid_audio_de_test_466.wav	Füge den Künstler Mike zu meiner Sexy as Folk Playliste.
467	Füge Highway Patrolman zu meiner Playliste This is Al Green	AddToPlaylist	de/test/xsid_audio_de_test_467.wav	Füge Highway Patrolman zu meiner Playliste This is Al Green
468	Suche mir den Roman mit dem Titel To Lose My Life ...	SearchCreativeWork	de/test/xsid_audio_de_test_468.wav	Suche mir den Roman mit dem Titel To Lose My Life ...
469	Gib dem Album eine 5	RateBook	de/test/xsid_audio_de_test_469.wav	Gib dem Album eine 5
470	Spielt Rare Birds im nächstgelegenen Kino zu Mittag .	SearchScreeningEvent	de/test/xsid_audio_de_test_470.wav	Spielt Rare Birds im nächstgelegenen Kino zu Mittag .
471	Bewerte The 8-Week Cholesterol Cure mit 3 von 6 .	RateBook	de/test/xsid_audio_de_test_471.wav	Bewerte The 8-Week Cholesterol Cure mit 3 von 6 .
472	Füge Martin Barre zu meiner Punk unplugged Playliste.	AddToPlaylist	de/test/xsid_audio_de_test_472.wav	Füge Martin Barre zu meiner Punk unplugged Playliste.
473	Bewerte diesen Roman mit null von 6	RateBook	de/test/xsid_audio_de_test_473.wav	Bewerte diesen Roman mit null von 6
474	Zu welchen Zeiten spielt The Young Swordsman in meinem Kino ?	SearchScreeningEvent	de/test/xsid_audio_de_test_474.wav	Zu welchen Zeiten spielt The Young Swordsman in meinem Kino ?
475	Was spielt gerade in den Kinos in meiner Umgebung	SearchScreeningEvent	de/test/xsid_audio_de_test_475.wav	Was spielt gerade in den Kinos in meiner Umgebung
476	Ich möchte im Oregon Electric Station in North City reservieren .	BookRestaurant	de/test/xsid_audio_de_test_476.wav	Ich möchte im Oregon Electric Station in North City reservieren .
477	Wie wird das Wetter hier um 2 Uhr nachmittags	weather/find	de/test/xsid_audio_de_test_477.wav	Wie wird das Wetter hier um 2 Uhr nachmittags
478	Suche das Kinoprogramm für The Wanda Group .	SearchScreeningEvent	de/test/xsid_audio_de_test_478.wav	Suche das Kinoprogramm für The Wanda Group .
479	Wie ist die Wettervorhersage für Waurika in Samoa	weather/find	de/test/xsid_audio_de_test_479.wav	Wie ist die Wettervorhersage für Waurika in Samoa
480	Zeige das Kinoprogramm in der Umgebung	SearchScreeningEvent	de/test/xsid_audio_de_test_480.wav	Zeige das Kinoprogramm in der Umgebung
481	Spiele etwas Blues Britanico .	PlayMusic	de/test/xsid_audio_de_test_481.wav	Spiele etwas Blues Britanico .
482	Spielt No Times to Be Young im AMC Theaters	SearchScreeningEvent	de/test/xsid_audio_de_test_482.wav	Spielt No Times to Be Young im AMC Theaters
483	Bitte suche Monty Python Live at the Hollywood Bowl .	SearchCreativeWork	de/test/xsid_audio_de_test_483.wav	Bitte suche Monty Python Live at the Hollywood Bowl .
484	Was ist die Wettervorhersage hier bezüglich Eissturm um 5 Uhr nachmittags?	weather/find	de/test/xsid_audio_de_test_484.wav	Was ist die Wettervorhersage hier bezüglich Eissturm um 5 Uhr nachmittags?
485	Füge Ireland in the junior eurovision song contest 2015 zu meiner Jazzy Dinner Playliste	AddToPlaylist	de/test/xsid_audio_de_test_485.wav	Füge Ireland in the junior eurovision song contest 2015 zu meiner Jazzy Dinner Playliste
486	Füge einen Song zu Indie Hipster	AddToPlaylist	de/test/xsid_audio_de_test_486.wav	Füge einen Song zu Indie Hipster
487	Suche die National Anthem of the Ancient Britons TV Show	SearchCreativeWork	de/test/xsid_audio_de_test_487.wav	Suche die National Anthem of the Ancient Britons TV Show
488	Zur Travelling Playliste, bitte füge diesen David Gahan Song hinzu .	AddToPlaylist	de/test/xsid_audio_de_test_488.wav	Zur Travelling Playliste, bitte füge diesen David Gahan Song hinzu .
489	Ich möchte Them vom Künstler Murcof hören	PlayMusic	de/test/xsid_audio_de_test_489.wav	Ich möchte Them vom Künstler Murcof hören
490	Bewerte The Gift: Imagination and the Erotic Life of Property mit 5 Sternen	RateBook	de/test/xsid_audio_de_test_490.wav	Bewerte The Gift: Imagination and the Erotic Life of Property mit 5 Sternen
491	Suche eine TV Show die Baby Blue heisst	SearchCreativeWork	de/test/xsid_audio_de_test_491.wav	Suche eine TV Show die Baby Blue heisst
492	Suche nach dem Buch The Girl Who Was Plugged In	SearchCreativeWork	de/test/xsid_audio_de_test_492.wav	Suche nach dem Buch The Girl Who Was Plugged In
493	Phyllis Ward und Veronica brauchen einen Tisch in einem Restaurant in 152 Tagen	BookRestaurant	de/test/xsid_audio_de_test_493.wav	Phyllis Ward und Veronica brauchen einen Tisch in einem Restaurant in 152 Tagen
494	Reserviere in einem beliebten Restaurant für 5 Personen	BookRestaurant	de/test/xsid_audio_de_test_494.wav	Reserviere in einem beliebten Restaurant für 5 Personen
495	Reserviere für The Dome, Edinburgh in der Nähe von Brooklawn	BookRestaurant	de/test/xsid_audio_de_test_495.wav	Reserviere für The Dome, Edinburgh in der Nähe von Brooklawn
496	Füge dieses Album zu Old School Death Metal	AddToPlaylist	de/test/xsid_audio_de_test_496.wav	Füge dieses Album zu Old School Death Metal
497	Suche nach der TV Serie Jersey Boys	SearchCreativeWork	de/test/xsid_audio_de_test_497.wav	Suche nach der TV Serie Jersey Boys
498	Reserviere für 9 Personen im besten Pub in der Nähe von Tangier in 6 Monaten	BookRestaurant	de/test/xsid_audio_de_test_498.wav	Reserviere für 9 Personen im besten Pub in der Nähe von Tangier in 6 Monaten
499	Zeige mir die Filme in den Harkins Theatres .	SearchScreeningEvent	de/test/xsid_audio_de_test_499.wav	Zeige mir die Filme in den Harkins Theatres .
500	Reserviere für eine Gruppe im Their campus in der selben Umgebung für churrascaria	BookRestaurant	de/test/xsid_audio_de_test_500.wav	Reserviere für eine Gruppe im Their campus in der selben Umgebung für churrascaria
