ID	Text	Intent	Audio	Text_original
371	Wos san de Filmzeiten	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_371.wav	Wos san de Filmzeiten
372	Wia werds Weda in Ohio?	weather/find	de-ba/test/xsid_audio_de-ba_test_372.wav	Wia werds Weda in Ohio?
373	Mach den Künstla zua Showstopper Being Mary Jane	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_373.wav	Mach den Künstla zua Showstopper Being Mary Jane
374	Mach a Reservierung für meine Babys und mi	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_374.wav	Mach a Reservierung für meine Babys und mi
375	Wia werds Weda in Sarygamyş Sanctuary am 21. August 2035 sei?	weather/find	de-ba/test/xsid_audio_de-ba_test_375.wav	Wia werds Weda in Sarygamyş Sanctuary am 21. August 2035 sei?
376	Bewert Ruth mit 5 vo 6 Punktn.	RateBook	de-ba/test/xsid_audio_de-ba_test_376.wav	Bewert Ruth mit 5 vo 6 Punktn.
377	De Reminiscences of the Anti-Japanese Guerillas Chroniken ham 0 Punkte vo sechse als Bewertung vadient.	RateBook	de-ba/test/xsid_audio_de-ba_test_377.wav	De Reminiscences of the Anti-Japanese Guerillas Chroniken ham 0 Punkte vo sechse als Bewertung vadient.
378	Zoag ma de Southern Theatres Filmzeiten	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_378.wav	Zoag ma de Southern Theatres Filmzeiten
379	Find de Filmzeiten in da Nähe	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_379.wav	Find de Filmzeiten in da Nähe
380	Mach des Album in de Spanish Beat playlist	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_380.wav	Mach des Album in de Spanish Beat playlist
381	Buach a Reservierung für sechs Leid in na kreolischen Taverne in Montenegro	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_381.wav	Buach a Reservierung für sechs Leid in na kreolischen Taverne in Montenegro
382	Gib da Catedral Serie via Sterne.	RateBook	de-ba/test/xsid_audio_de-ba_test_382.wav	Gib da Catedral Serie via Sterne.
383	Mach The Famous Flower of Serving-Men in mei evening acoustic playlist.	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_383.wav	Mach The Famous Flower of Serving-Men in mei evening acoustic playlist.
384	Zoag ma den Zeitplan füa ArcLight Hollywood nur füa animierte Filme	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_384.wav	Zoag ma den Zeitplan füa ArcLight Hollywood nur füa animierte Filme
385	Bitte suach nach dem Gemälde namens This Is the Night.	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_385.wav	Bitte suach nach dem Gemälde namens This Is the Night.
386	Wia werd de Luftfeuchtigkeit am jetzigen Ort um 15:19:29 sei?	weather/find	de-ba/test/xsid_audio_de-ba_test_386.wav	Wia werd de Luftfeuchtigkeit am jetzigen Ort um 15:19:29 sei?
387	I mog JLA Adventures: Trapped In Time seng	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_387.wav	I mog JLA Adventures: Trapped In Time seng
388	Mach a Derek Watkins Liad zua This Is Johnny Cash	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_388.wav	Mach a Derek Watkins Liad zua This Is Johnny Cash
389	Suach ma des kreative Werk namens Fire in the Hole	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_389.wav	Suach ma des kreative Werk namens Fire in the Hole
390	Buach ma an Disch in da Nähe vo Pats College	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_390.wav	Buach ma an Disch in da Nähe vo Pats College
391	Werd Patrick Still Lives in AMC Theaters zoagt	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_391.wav	Werd Patrick Still Lives in AMC Theaters zoagt
392	I mechad a Bude in am Spa buacha.	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_392.wav	I mechad a Bude in am Spa buacha.
393	Brauch an Disch irgendwo in Quarryville in 14 Stundn vo jetzad	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_393.wav	Brauch an Disch irgendwo in Quarryville in 14 Stundn vo jetzad
394	Spui bissl Gary Lee Conner	PlayMusic	de-ba/test/xsid_audio_de-ba_test_394.wav	Spui bissl Gary Lee Conner
395	Zoag des nächste Kino des Boycott spuid	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_395.wav	Zoag des nächste Kino des Boycott spuid
396	Bitte spui mei ecstatic playlist.	PlayMusic	de-ba/test/xsid_audio_de-ba_test_396.wav	Bitte spui mei ecstatic playlist.
397	Bitte suach nach dem Liad The Mad Magician.	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_397.wav	Bitte suach nach dem Liad The Mad Magician.
398	Check de Zeiten fürs Bow Tie Cinemas.	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_398.wav	Check de Zeiten fürs Bow Tie Cinemas.
399	Mach ma a Reservierung füa a Gruppn vo 3 in am Pub in Northern Mariana Islands	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_399.wav	Mach ma a Reservierung füa a Gruppn vo 3 in am Pub in Northern Mariana Islands
400	I muas de Werke vo Rahim Shah in mei Infinite Indie Folk Liste dazua doa	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_400.wav	I muas de Werke vo Rahim Shah in mei Infinite Indie Folk Liste dazua doa
401	Mach Jerry Calliste, Jr in mei Te quiero Playlist.	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_401.wav	Mach Jerry Calliste, Jr in mei Te quiero Playlist.
402	Wia vei keyda werds ned weid weg vo Utah um drei in da fria rum sei?	weather/find	de-ba/test/xsid_audio_de-ba_test_402.wav	Wia vei keyda werds ned weid weg vo Utah um drei in da fria rum sei?
403	Mach des Album in de Hipster Soul Playlist.	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_403.wav	Mach des Album in de Hipster Soul Playlist.
404	I mechad a Feinkost essn in 13 Stundn des osteuropäisches Essn saviert	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_404.wav	I mechad a Feinkost essn in 13 Stundn des osteuropäisches Essn saviert
405	Spui an Sechziger Soundtrack	PlayMusic	de-ba/test/xsid_audio_de-ba_test_405.wav	Spui an Sechziger Soundtrack
406	Gib dem Album oan Stern	RateBook	de-ba/test/xsid_audio_de-ba_test_406.wav	Gib dem Album oan Stern
407	Spui de beste Musi vo Bryan Maclean.	PlayMusic	de-ba/test/xsid_audio_de-ba_test_407.wav	Spui de beste Musi vo Bryan Maclean.
408	Wos is de Vorhersage in Nicodemus und in da Nähe	weather/find	de-ba/test/xsid_audio_de-ba_test_408.wav	Wos is de Vorhersage in Nicodemus und in da Nähe
409	I suach a Spui namens Phinally Phamous	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_409.wav	I suach a Spui namens Phinally Phamous
410	Gib Juneteenth a Bewertung vo zwoa .	RateBook	de-ba/test/xsid_audio_de-ba_test_410.wav	Gib Juneteenth a Bewertung vo zwoa .
411	Gib Rhialto the Marvellous null Sterne	RateBook	de-ba/test/xsid_audio_de-ba_test_411.wav	Gib Rhialto the Marvellous null Sterne
412	I mechad Soundtrack Musi vo Helena Iren Michaelsen auf YouTube hearn	PlayMusic	de-ba/test/xsid_audio_de-ba_test_412.wav	I mechad Soundtrack Musi vo Helena Iren Michaelsen auf YouTube hearn
413	Buach an Disch am 1/20/2023 füa 5 Leid in Marshal Islands	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_413.wav	Buach an Disch am 1/20/2023 füa 5 Leid in MH
414	Filmzeitn in da Nähe füa animierte Filme	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_414.wav	Filmzeitn in da Nähe füa animierte Filme
415	Mach Jack White in mei Playlist This Is Shakira	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_415.wav	Mach Jack White in mei Playlist This Is Shakira
416	I mechad a Restaurant füa fünf Leid in Sri Lanka buacha.	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_416.wav	I mechad a Restaurant füa fünf Leid in Sri Lanka buacha.
417	Bitte suach nach da Fernsehshow, Episodi di The Blacklist.	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_417.wav	Bitte suach nach da Fernsehshow, Episodi di The Blacklist.
418	Wia is de Vorhersage für keydare Temperaturen startend am Law Day hier	weather/find	de-ba/test/xsid_audio_de-ba_test_418.wav	Wia is de Vorhersage für keydare Temps startend am Law Day hier
419	I mechad a Restaurant füa zehn Leid buacha	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_419.wav	I mechad a Restaurant füa zehn Leid buacha
420	Spui wos vo Duke Ellington vo de Siebziga	PlayMusic	de-ba/test/xsid_audio_de-ba_test_420.wav	Spui wos vo Duke Ellington vo de Siebziga
421	Bewert Cotton Comes to Harlem mit na 2	RateBook	de-ba/test/xsid_audio_de-ba_test_421.wav	Bewert Cotton Comes to Harlem mit na 2
422	Mach a Liadl in mei Playlist madden nfl 16	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_422.wav	Mach a Liadl in mei Playlist madden nfl 16
423	Mach Toyan in mei Epic Gaming playlist.	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_423.wav	Mach Toyan in mei Epic Gaming playlist.
424	Spui boa neie Les Vandyke auf Slacker	PlayMusic	de-ba/test/xsid_audio_de-ba_test_424.wav	Spui boa neie Les Vandyke auf Slacker
425	Bewert de Three Junes mit oam vo sechse	RateBook	de-ba/test/xsid_audio_de-ba_test_425.wav	Bewert de Three Junes mit oam vo sechse
426	Buach a Reservierung füa nein Leid in na Bäckerei in Nunez	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_426.wav	Buach a Reservierung füa nein Leid in na Bäckerei in Nunez
427	Bewert den aktuellen Roman mit zwoa vo 6.	RateBook	de-ba/test/xsid_audio_de-ba_test_427.wav	Bewert den aktuellen Roman mit zwoa vo 6.
428	Spui The Happy Blues vo Ronnie Wood.	PlayMusic	de-ba/test/xsid_audio_de-ba_test_428.wav	Spui The Happy Blues vo Ronnie Wood.
429	Spui a Symphonie vo 2013.	PlayMusic	de-ba/test/xsid_audio_de-ba_test_429.wav	Spui a Symphonie vo 2013.
430	Spui Subconscious Lobotomy vo Jennifer Paull.	PlayMusic	de-ba/test/xsid_audio_de-ba_test_430.wav	Spui Subconscious Lobotomy vo Jennifer Paull.
431	Gib The Crystal Snare 5 Sterne	RateBook	de-ba/test/xsid_audio_de-ba_test_431.wav	Gib The Crystal Snare 5 Sterne
432	Gib dem Schuibuach null Sterne	RateBook	de-ba/test/xsid_audio_de-ba_test_432.wav	Gib dem Schuibuach null Sterne
433	Bewert de aktuelle Serie mit 4 Punktn	RateBook	de-ba/test/xsid_audio_de-ba_test_433.wav	Bewert de aktuelle Serie mit 4 Punktn
434	I mechad an Disch im James D. Conrey House in Urbank California	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_434.wav	I mechad an Disch im James D. Conrey House in Urbank California
435	Werd Babar: King of the Elephants gspeid	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_435.wav	Werd Babar: King of the Elephants gspeid
436	Mach a Liad in This is racionais mc's	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_436.wav	Mach a Liad in This is racionais mc's
437	Bewert den aktuellen Aufsatz mit null vo 6 Sterne	RateBook	de-ba/test/xsid_audio_de-ba_test_437.wav	Bewert den aktuellen Aufsatz mit null vo 6 Sterne
438	Hear ma Sachan vo Andrew Hewitt.	PlayMusic	de-ba/test/xsid_audio_de-ba_test_438.wav	Hear ma Sachan vo Andrew Hewitt.
439	Find animierte Filme in da Nähe	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_439.wav	Find animierte Filme in da Nähe
440	Gib da aktuellen Chronik 5 vo 6 Punktn	RateBook	de-ba/test/xsid_audio_de-ba_test_440.wav	Gib da aktuellen Chronik 5 vo 6 Punktn
441	I brauch an Disch für 4 in Saint Helena im Settha Palace Hotel	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_441.wav	I brauch an Disch für 4 in Saint Helena im Settha Palace Hotel
442	Wia werds Weda in Virginia am St. Patrick‘s Day sei?	weather/find	de-ba/test/xsid_audio_de-ba_test_442.wav	Wia werds Weda in Virginia am St. Patrick‘s Day sei?
443	I brauch a Listn vo de Speakeasy Theaters Filmzeitn	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_443.wav	I brauch a Listn vo de Speakeasy Theaters Filmzeitn
444	Suach nach da Fernsehshow Meet the Prince	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_444.wav	Suach nach da Fernsehshow Meet the Prince
445	Bitte suach ma de Compulsive Disclosure Liad.	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_445.wav	Bitte suach ma de Compulsive Disclosure Liad.
446	Spui Trance Life auf Zvooq.	PlayMusic	de-ba/test/xsid_audio_de-ba_test_446.wav	Spui Trance Life auf Zvooq.
447	Bitte suach ma des Werk, Serious Awesomeness !.	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_447.wav	Bitte suach ma des Werk, Serious Awesomeness !.
448	I mog I Dream of Jeanie im Kino seng	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_448.wav	I mog I Dream of Jeanie im Kino seng
449	Spui Paul McCartney	PlayMusic	de-ba/test/xsid_audio_de-ba_test_449.wav	Spui Paul McCartney
450	Bewert den aktuellen Roman mit 3 Sterne	RateBook	de-ba/test/xsid_audio_de-ba_test_450.wav	Bewert den aktuellen Roman mit 3 Sterne
451	Konnst du mir des Buach Paris - When It Sizzles suacha?	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_451.wav	Konnst du mir des Buach Paris - When It Sizzles suacha?
452	Spui boa Siebzga Filipp Kirkorow	PlayMusic	de-ba/test/xsid_audio_de-ba_test_452.wav	Spui boa Siebzga Filipp Kirkorow
453	I mechat a Bougatsa Restaurant nächsts Johr in da Nähe vo Penn füa drei Leid buacha.	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_453.wav	I mechat a Bougatsa Restaurant nächsts Johr in da Nähe vo Penn füa drei Leid buacha.
454	Werds regnerisch in Tenino?	weather/find	de-ba/test/xsid_audio_de-ba_test_454.wav	Werds regnerisch in Tenino?
455	Bitte suach de Three Essays on the Theory of Sexuality Show.	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_455.wav	Bitte suach de Three Essays on the Theory of Sexuality Show.
456	I mechad in Ramona essn	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_456.wav	I mechad in Ramona essn
457	Mach des Boy George Liad auf de Emo Forever Playlist.	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_457.wav	Mach des Boy George Liad auf de Emo Forever Playlist.
458	I mechad in am Steakhouse in Vimy Ridge buacha.	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_458.wav	I mechad in am Steakhouse in Vimy Ridge buacha.
459	Werd Without Witness in zwoarazwangst Stundn vo jetzad gspuid	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_459.wav	Werd Without Witness in zwoarazwangst Stundn vo jetzad gspuid
460	Buach an Blotz füa 9	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_460.wav	Buach an Blotz füa 9
461	Mach des Liadl in mei Hands Up Playlist	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_461.wav	Mach des Liadl in mei Hands Up Playlist
462	Spui eps vo 90s Pop Rock Essentials	PlayMusic	de-ba/test/xsid_audio_de-ba_test_462.wav	Spui eps vo 90s Pop Rock Essentials
463	Konnst du mir den Blue Spring Trailer findn?	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_463.wav	Konnst du mir den Blue Spring Trailer findn?
464	Gib 36 Children zwoa Sterne vo 6	RateBook	de-ba/test/xsid_audio_de-ba_test_464.wav	Gib 36 Children zwoa Sterne vo 6
465	I mechad animierte Filme in MJR Theatres	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_465.wav	I mechad animierte Filme in MJR Theatres
466	Mach den Künstler Mike in de Sexy as Folk Playlist.	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_466.wav	Mach den Künstler Mike in de Sexy as Folk Playlist.
467	Mach Highway Patrolman in mei Playlist this is al green	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_467.wav	Mach Highway Patrolman in mei Playlist this is al green
468	Find ma den Roman mit dem Namen To Lose My Life …	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_468.wav	Find ma den Roman mit dem Namen To Lose My Life …
469	Markier des Album mit am Wert vo 5	RateBook	de-ba/test/xsid_audio_de-ba_test_469.wav	Markier des Album mit am Wert vo 5
470	Werd Rare Birds im nächsten Kino um Middog gspuid	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_470.wav	Werd Rare Birds im nächsten Kino um Middog gspuid
471	Bewert The 8-Week Cholesterol Cure mit drei vo 6.	RateBook	de-ba/test/xsid_audio_de-ba_test_471.wav	Bewert The 8-Week Cholesterol Cure mit drei vo 6.
472	Mach Martin Barre in mei punk unplugged Playlist.	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_472.wav	Mach Martin Barre in mei punk unplugged Playlist.
473	Bewert den aktuellen Roman mit null vo 6	RateBook	de-ba/test/xsid_audio_de-ba_test_473.wav	Bewert den aktuellen Roman mit null vo 6
474	Zu weichane Zeitn werd The Young Swordsman in meim Kino zoagt?	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_474.wav	Zu weichane Zeitn werd The Young Swordsman in meim Kino zoagt?
475	Weichane Filme wern in da Nachbarschaft gspuid	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_475.wav	Weichane Filme wern in da Nachbarschaft gspuid
476	I mechad im Oregon Electric Station in North City buacha.	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_476.wav	I mechad im Oregon Electric Station in North City buacha.
477	Wia isn s Weda do um zwoa in da fria	weather/find	de-ba/test/xsid_audio_de-ba_test_477.wav	Wia isn s Weda do um zwoa in da fria
478	Suach ma de Vorstellungszeitn füa de Wanda Group.	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_478.wav	Suach ma de Vorstellungszeitn füa de Wanda Group.
479	Wos is de Vorhersage füa Waurika in Samoa	weather/find	de-ba/test/xsid_audio_de-ba_test_479.wav	Wos is de Vorhersage füa Waurika in Samoa
480	Zoag de Vorstellungszeitn in da Nachbarschaft o	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_480.wav	Zoag de Vorstellungszeitn in da Nachbarschaft o
481	Spui bissl Blues Britânico.	PlayMusic	de-ba/test/xsid_audio_de-ba_test_481.wav	Spui bissl Blues Britânico.
482	Werd No Time to Be Young in AMC Theaters gspuid	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_482.wav	Werd No Time to Be Young in AMC Theaters gspuid
483	Bitte schau noch und find ma Monty Python Live at the Hollywood Bowl.	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_483.wav	Bitte schau noch und find ma Monty Python Live at the Hollywood Bowl.
484	Wia is de Vorhersage do füa Schneesturmbedingungen um fünfe nammiddog	weather/find	de-ba/test/xsid_audio_de-ba_test_484.wav	Wia is de Vorhersage do füa Schneesturmbedingungen um fünfe nammiddog
485	Mach Ireland in the Junior Eurovision Song Contest 2015 in mei Jazzy Dinner Playlist	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_485.wav	Mach Ireland in the Junior Eurovision Song Contest 2015 in mei Jazzy Dinner Playlist
486	Mach a Liadl zu Indie Hipster dazua	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_486.wav	Mach a Liadl zu Indie Hipster dazua
487	Konnst du mir de National Anthem of the Ancient Britons Fernsehsendung findn?	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_487.wav	Konnst du mir de National Anthem of the Ancient Britons Fernsehsendung findn?
488	In de travelling Playlist, bitte mach des David Gahan Liadl do eine.	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_488.wav	In de travelling Playlist, bitte mach des David Gahan Liadl do eine.
489	I mechad de vom Künstla Murcof hearn	PlayMusic	de-ba/test/xsid_audio_de-ba_test_489.wav	I mechad de vom Künstla Murcof hearn
490	Bewert The Gift: Imagination and the Erotic Life of Property mit fünf Sterne	RateBook	de-ba/test/xsid_audio_de-ba_test_490.wav	Bewert The Gift: Imagination and the Erotic Life of Property mit fünf Sterne
491	Suach ma a Fernsehserie namens Baby Blue	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_491.wav	Suach ma a Fernsehserie namens Baby Blue
492	Suach nach dem Buach The Girl Who Was Plugged In	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_492.wav	Suach nach dem Buach The Girl Who Was Plugged In
493	Phyllis Ward und Veronica brauchan an Disch in am Restaurant in 152 Dog	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_493.wav	Phyllis Ward und Veronica brauchan an Disch in am Restaurant in 152 Dog
494	Buach a beliebtes Restaurant füa 5 Leid	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_494.wav	Buach a beliebtes Restaurant füa 5 Leid
495	Mach a Reservierung füa The Dome, Edinburgh nahe Brooklawn	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_495.wav	Mach a Reservierung füa The Dome, Edinburgh nahe Brooklawn
496	Mach des Album zu Old School Death Metal dazua	AddToPlaylist	de-ba/test/xsid_audio_de-ba_test_496.wav	Mach des Album zu Old School Death Metal dazua
497	Suach nach da TV Serie Jersey Boys	SearchCreativeWork	de-ba/test/xsid_audio_de-ba_test_497.wav	Suach nach da TV Serie Jersey Boys
498	Mach a Reservierung füa nein Leid im besten Pub nahe Tangier in sechs Monat	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_498.wav	Mach a Reservierung füa nein Leid im besten Pub nahe Tangier in sechs Monat
499	Zoag ma de filme bei Harkins Theatres .	SearchScreeningEvent	de-ba/test/xsid_audio_de-ba_test_499.wav	Zoag ma de filme bei Harkins Theatres .
500	Buach a Party an earnam Campus in da gleichen Gegend füa Churrascaria	BookRestaurant	de-ba/test/xsid_audio_de-ba_test_500.wav	Buach a Party an earnam Campus in da gleichen Gegend füa Churrascaria
